id,category,subcategory,malicious,desc,detector,expect_rule,status,matched,noise,total,duration,started_at
RT-FULL-0001,RT,web_rce_full_chain,1,Full chain: php-fpm → /tmp dropper → exfil v0,rules.proc,binary_runs_from_tmp|credbroker|web_server_spawns,FAIL,0,0,0,8.05,2026-05-23T12:33:48.355508+00:00
RT-FULL-0002,RT,web_rce_full_chain,1,Full chain: php-fpm → /tmp dropper → exfil v1,rules.proc,binary_runs_from_tmp|credbroker|web_server_spawns,FAIL,0,0,0,8.04,2026-05-23T12:33:56.406130+00:00
RT-FULL-0003,RT,web_rce_full_chain,1,Full chain: php-fpm → /tmp dropper → exfil v2,rules.proc,binary_runs_from_tmp|credbroker|web_server_spawns,FAIL,0,0,0,8.05,2026-05-23T12:34:04.450212+00:00
RT-FULL-0004,RT,web_rce_full_chain,1,Full chain: php-fpm → /tmp dropper → exfil v3,rules.proc,binary_runs_from_tmp|credbroker|web_server_spawns,FAIL,0,0,0,8.05,2026-05-23T12:34:12.500653+00:00
RT-FULL-0005,RT,web_rce_full_chain,1,Full chain: php-fpm → /tmp dropper → exfil v4,rules.proc,binary_runs_from_tmp|credbroker|web_server_spawns,FAIL,0,0,0,8.04,2026-05-23T12:34:20.548701+00:00
RT-FULL-0006,RT,web_rce_full_chain,1,Full chain: php-fpm → /tmp dropper → exfil v5,rules.proc,binary_runs_from_tmp|credbroker|web_server_spawns,FAIL,0,0,0,8.03,2026-05-23T12:34:28.593514+00:00
RT-FULL-0007,RT,web_rce_full_chain,1,Full chain: php-fpm → /tmp dropper → exfil v6,rules.proc,binary_runs_from_tmp|credbroker|web_server_spawns,FAIL,0,0,0,8.05,2026-05-23T12:34:36.625627+00:00
RT-FULL-0008,RT,web_rce_full_chain,1,Full chain: php-fpm → /tmp dropper → exfil v7,rules.proc,binary_runs_from_tmp|credbroker|web_server_spawns,FAIL,0,0,0,8.04,2026-05-23T12:34:44.676606+00:00
RT-FULL-0009,RT,web_rce_full_chain,1,Full chain: php-fpm → /tmp dropper → exfil v8,rules.proc,binary_runs_from_tmp|credbroker|web_server_spawns,FAIL,0,0,0,8.05,2026-05-23T12:34:52.720208+00:00
RT-FULL-0010,RT,web_rce_full_chain,1,Full chain: php-fpm → /tmp dropper → exfil v9,rules.proc,binary_runs_from_tmp|credbroker|web_server_spawns,FAIL,0,0,0,8.05,2026-05-23T12:35:00.768776+00:00
RT-PERSIST-0011,RT,persist_chain,1,Persistence chain: cron + bashrc + ssh-key v0,fim,cron_new_unit|ssh_key_added,FAIL,0,0,0,14.04,2026-05-23T12:35:08.814469+00:00
RT-PERSIST-0012,RT,persist_chain,1,Persistence chain: cron + bashrc + ssh-key v1,fim,cron_new_unit|ssh_key_added,FAIL,0,0,0,14.04,2026-05-23T12:35:22.851608+00:00
RT-PERSIST-0013,RT,persist_chain,1,Persistence chain: cron + bashrc + ssh-key v2,fim,cron_new_unit|ssh_key_added,FAIL,0,0,0,14.04,2026-05-23T12:35:36.891289+00:00
RT-PERSIST-0014,RT,persist_chain,1,Persistence chain: cron + bashrc + ssh-key v3,fim,cron_new_unit|ssh_key_added,FAIL,0,0,0,14.04,2026-05-23T12:35:50.932628+00:00
RT-PERSIST-0015,RT,persist_chain,1,Persistence chain: cron + bashrc + ssh-key v4,fim,cron_new_unit|ssh_key_added,FAIL,0,0,0,14.04,2026-05-23T12:36:04.976350+00:00
RT-PERSIST-0016,RT,persist_chain,1,Persistence chain: cron + bashrc + ssh-key v5,fim,cron_new_unit|ssh_key_added,FAIL,0,0,0,14.04,2026-05-23T12:36:19.018829+00:00
RT-PERSIST-0017,RT,persist_chain,1,Persistence chain: cron + bashrc + ssh-key v6,fim,cron_new_unit|ssh_key_added,FAIL,0,0,0,14.04,2026-05-23T12:36:33.058740+00:00
RT-PERSIST-0018,RT,persist_chain,1,Persistence chain: cron + bashrc + ssh-key v7,fim,cron_new_unit|ssh_key_added,FAIL,0,0,0,14.04,2026-05-23T12:36:47.101175+00:00
RT-PERSIST-0019,RT,persist_chain,1,Persistence chain: cron + bashrc + ssh-key v8,fim,cron_new_unit|ssh_key_added,FAIL,0,0,0,14.04,2026-05-23T12:37:01.145011+00:00
RT-PERSIST-0020,RT,persist_chain,1,Persistence chain: cron + bashrc + ssh-key v9,fim,cron_new_unit|ssh_key_added,FAIL,0,0,0,14.04,2026-05-23T12:37:15.188136+00:00
RT-MEMLDR-0021,RT,memory_loader_chain,1,Memory loader: memfd + mprotect_rwx + sleep v0,ebpf.memory,mem_mprotect_rwx|memfd,FAIL,0,0,0,6.05,2026-05-23T12:37:29.232765+00:00
RT-MEMLDR-0022,RT,memory_loader_chain,1,Memory loader: memfd + mprotect_rwx + sleep v1,ebpf.memory,mem_mprotect_rwx|memfd,FAIL,0,0,0,6.06,2026-05-23T12:37:35.287503+00:00
RT-MEMLDR-0023,RT,memory_loader_chain,1,Memory loader: memfd + mprotect_rwx + sleep v2,ebpf.memory,mem_mprotect_rwx|memfd,FAIL,0,0,0,6.06,2026-05-23T12:37:41.352522+00:00
RT-MEMLDR-0024,RT,memory_loader_chain,1,Memory loader: memfd + mprotect_rwx + sleep v3,ebpf.memory,mem_mprotect_rwx|memfd,FAIL,0,0,0,6.04,2026-05-23T12:37:47.417250+00:00
RT-MEMLDR-0025,RT,memory_loader_chain,1,Memory loader: memfd + mprotect_rwx + sleep v4,ebpf.memory,mem_mprotect_rwx|memfd,FAIL,0,0,0,6.06,2026-05-23T12:37:53.458239+00:00
RT-MEMLDR-0026,RT,memory_loader_chain,1,Memory loader: memfd + mprotect_rwx + sleep v5,ebpf.memory,mem_mprotect_rwx|memfd,FAIL,0,0,0,6.06,2026-05-23T12:37:59.516962+00:00
RT-MEMLDR-0027,RT,memory_loader_chain,1,Memory loader: memfd + mprotect_rwx + sleep v6,ebpf.memory,mem_mprotect_rwx|memfd,FAIL,0,0,0,6.04,2026-05-23T12:38:05.578510+00:00
RT-MEMLDR-0028,RT,memory_loader_chain,1,Memory loader: memfd + mprotect_rwx + sleep v7,ebpf.memory,mem_mprotect_rwx|memfd,FAIL,0,0,0,6.06,2026-05-23T12:38:11.618335+00:00
RT-MEMLDR-0029,RT,memory_loader_chain,1,Memory loader: memfd + mprotect_rwx + sleep v8,ebpf.memory,mem_mprotect_rwx|memfd,FAIL,0,0,0,6.07,2026-05-23T12:38:17.682153+00:00
RT-MEMLDR-0030,RT,memory_loader_chain,1,Memory loader: memfd + mprotect_rwx + sleep v9,ebpf.memory,mem_mprotect_rwx|memfd,FAIL,0,0,0,6.07,2026-05-23T12:38:23.752330+00:00
FUZZ-FORK-0001,FUZZ,spawn_burst,1,100-spawn burst v0,ebpf.proc,process_spawn_burst|spawn,FAIL,0,0,0,6.22,2026-05-23T12:38:29.820362+00:00
FUZZ-FORK-0002,FUZZ,spawn_burst,1,100-spawn burst v1,ebpf.proc,process_spawn_burst|spawn,FAIL,0,0,0,6.21,2026-05-23T12:38:36.037052+00:00
FUZZ-FORK-0003,FUZZ,spawn_burst,1,100-spawn burst v2,ebpf.proc,process_spawn_burst|spawn,FAIL,0,0,0,6.20,2026-05-23T12:38:42.247933+00:00
FUZZ-FORK-0004,FUZZ,spawn_burst,1,100-spawn burst v3,ebpf.proc,process_spawn_burst|spawn,FAIL,0,0,0,6.18,2026-05-23T12:38:48.444072+00:00
FUZZ-FORK-0005,FUZZ,spawn_burst,1,100-spawn burst v4,ebpf.proc,process_spawn_burst|spawn,FAIL,0,0,0,6.20,2026-05-23T12:38:54.623059+00:00
FUZZ-FORK-0006,FUZZ,spawn_burst,1,100-spawn burst v5,ebpf.proc,process_spawn_burst|spawn,FAIL,0,0,0,6.10,2026-05-23T12:39:00.819754+00:00
FUZZ-FORK-0007,FUZZ,spawn_burst,1,100-spawn burst v6,ebpf.proc,process_spawn_burst|spawn,FAIL,0,0,0,6.14,2026-05-23T12:39:06.915170+00:00
FUZZ-FORK-0008,FUZZ,spawn_burst,1,100-spawn burst v7,ebpf.proc,process_spawn_burst|spawn,FAIL,0,0,0,6.17,2026-05-23T12:39:13.059009+00:00
FUZZ-FORK-0009,FUZZ,spawn_burst,1,100-spawn burst v8,ebpf.proc,process_spawn_burst|spawn,FAIL,0,0,0,6.21,2026-05-23T12:39:19.226313+00:00
FUZZ-FORK-0010,FUZZ,spawn_burst,1,100-spawn burst v9,ebpf.proc,process_spawn_burst|spawn,FAIL,0,0,0,6.17,2026-05-23T12:39:25.440821+00:00
FUZZ-OPEN-0011,FUZZ,openat_burst,1,500-openat burst v0,ebpf.file,file_read_burst|burst,FAIL,0,0,0,6.06,2026-05-23T12:39:31.607330+00:00
FUZZ-OPEN-0012,FUZZ,openat_burst,1,500-openat burst v1,ebpf.file,file_read_burst|burst,FAIL,0,0,0,6.32,2026-05-23T12:39:37.668055+00:00
FUZZ-OPEN-0013,FUZZ,openat_burst,1,500-openat burst v2,ebpf.file,file_read_burst|burst,FAIL,0,0,0,6.14,2026-05-23T12:39:43.987498+00:00
FUZZ-OPEN-0014,FUZZ,openat_burst,1,500-openat burst v3,ebpf.file,file_read_burst|burst,FAIL,0,0,0,6.06,2026-05-23T12:39:50.123647+00:00
FUZZ-OPEN-0015,FUZZ,openat_burst,1,500-openat burst v4,ebpf.file,file_read_burst|burst,FAIL,0,0,0,6.24,2026-05-23T12:39:56.182183+00:00
FUZZ-OPEN-0016,FUZZ,openat_burst,1,500-openat burst v5,ebpf.file,file_read_burst|burst,FAIL,0,0,0,6.17,2026-05-23T12:40:02.425470+00:00
FUZZ-OPEN-0017,FUZZ,openat_burst,1,500-openat burst v6,ebpf.file,file_read_burst|burst,FAIL,0,0,0,6.30,2026-05-23T12:40:08.591630+00:00
FUZZ-OPEN-0018,FUZZ,openat_burst,1,500-openat burst v7,ebpf.file,file_read_burst|burst,FAIL,0,0,0,6.17,2026-05-23T12:40:14.893945+00:00
FUZZ-OPEN-0019,FUZZ,openat_burst,1,500-openat burst v8,ebpf.file,file_read_burst|burst,FAIL,0,0,0,6.26,2026-05-23T12:40:21.064285+00:00
FUZZ-OPEN-0020,FUZZ,openat_burst,1,500-openat burst v9,ebpf.file,file_read_burst|burst,FAIL,0,0,0,6.06,2026-05-23T12:40:27.329336+00:00
FUZZ-CONN-0021,FUZZ,connect_burst,1,30-connect burst v0,ebpf.net,net_burst|outbound,FAIL,0,0,0,6.22,2026-05-23T12:40:33.387286+00:00
FUZZ-CONN-0022,FUZZ,connect_burst,1,30-connect burst v1,ebpf.net,net_burst|outbound,FAIL,0,0,0,6.18,2026-05-23T12:40:39.602681+00:00
FUZZ-CONN-0023,FUZZ,connect_burst,1,30-connect burst v2,ebpf.net,net_burst|outbound,FAIL,0,0,0,6.19,2026-05-23T12:40:45.781191+00:00
FUZZ-CONN-0024,FUZZ,connect_burst,1,30-connect burst v3,ebpf.net,net_burst|outbound,FAIL,0,0,0,6.22,2026-05-23T12:40:51.974229+00:00
FUZZ-CONN-0025,FUZZ,connect_burst,1,30-connect burst v4,ebpf.net,net_burst|outbound,FAIL,0,0,0,6.19,2026-05-23T12:40:58.190254+00:00
FUZZ-CONN-0026,FUZZ,connect_burst,1,30-connect burst v5,ebpf.net,net_burst|outbound,FAIL,0,0,0,6.19,2026-05-23T12:41:04.382336+00:00
FUZZ-CONN-0027,FUZZ,connect_burst,1,30-connect burst v6,ebpf.net,net_burst|outbound,FAIL,0,0,0,6.19,2026-05-23T12:41:10.574464+00:00
FUZZ-CONN-0028,FUZZ,connect_burst,1,30-connect burst v7,ebpf.net,net_burst|outbound,FAIL,0,0,0,6.20,2026-05-23T12:41:16.765795+00:00
FUZZ-CONN-0029,FUZZ,connect_burst,1,30-connect burst v8,ebpf.net,net_burst|outbound,FAIL,0,0,0,6.21,2026-05-23T12:41:22.967210+00:00
FUZZ-CONN-0030,FUZZ,connect_burst,1,30-connect burst v9,ebpf.net,net_burst|outbound,FAIL,0,0,0,6.24,2026-05-23T12:41:29.181604+00:00
FUZZ-MALARGV-0031,FUZZ,malformed_argv,1,binary with extremely long argv v0,ebpf.proc,argv|web_server_spawns,FAIL,0,0,0,5.04,2026-05-23T12:41:35.417089+00:00
FUZZ-MALARGV-0032,FUZZ,malformed_argv,1,binary with extremely long argv v1,ebpf.proc,argv|web_server_spawns,FAIL,0,0,0,5.03,2026-05-23T12:41:40.453162+00:00
FUZZ-MALARGV-0033,FUZZ,malformed_argv,1,binary with extremely long argv v2,ebpf.proc,argv|web_server_spawns,FAIL,0,0,0,5.03,2026-05-23T12:41:45.488294+00:00
FUZZ-MALARGV-0034,FUZZ,malformed_argv,1,binary with extremely long argv v3,ebpf.proc,argv|web_server_spawns,FAIL,0,0,0,5.03,2026-05-23T12:41:50.521279+00:00
FUZZ-MALARGV-0035,FUZZ,malformed_argv,1,binary with extremely long argv v4,ebpf.proc,argv|web_server_spawns,FAIL,0,0,0,5.03,2026-05-23T12:41:55.546798+00:00
FUZZ-MALARGV-0036,FUZZ,malformed_argv,1,binary with extremely long argv v5,ebpf.proc,argv|web_server_spawns,FAIL,0,0,0,5.03,2026-05-23T12:42:00.580469+00:00
FUZZ-MALARGV-0037,FUZZ,malformed_argv,1,binary with extremely long argv v6,ebpf.proc,argv|web_server_spawns,FAIL,0,0,0,5.04,2026-05-23T12:42:05.612946+00:00
FUZZ-MALARGV-0038,FUZZ,malformed_argv,1,binary with extremely long argv v7,ebpf.proc,argv|web_server_spawns,FAIL,0,0,0,5.04,2026-05-23T12:42:10.649962+00:00
FUZZ-MALARGV-0039,FUZZ,malformed_argv,1,binary with extremely long argv v8,ebpf.proc,argv|web_server_spawns,FAIL,0,0,0,5.03,2026-05-23T12:42:15.685617+00:00
FUZZ-MALARGV-0040,FUZZ,malformed_argv,1,binary with extremely long argv v9,ebpf.proc,argv|web_server_spawns,FAIL,0,0,0,5.04,2026-05-23T12:42:20.717373+00:00
BENIGN-0001,BENIGN,ls_home,0,benign: ls_home v0,control,(?!.*),PASS,0,0,0,3.03,2026-05-23T12:42:25.752830+00:00
BENIGN-0002,BENIGN,ls_home,0,benign: ls_home v1,control,(?!.*),PASS,0,0,0,3.03,2026-05-23T12:42:28.779348+00:00
BENIGN-0003,BENIGN,ls_home,0,benign: ls_home v2,control,(?!.*),PASS,0,0,0,3.03,2026-05-23T12:42:31.807781+00:00
BENIGN-0004,BENIGN,ls_home,0,benign: ls_home v3,control,(?!.*),PASS,0,0,0,3.03,2026-05-23T12:42:34.835470+00:00
BENIGN-0005,BENIGN,cat_hostname,0,benign: cat_hostname v0,control,(?!.*),PASS,0,0,0,3.03,2026-05-23T12:42:37.860765+00:00
BENIGN-0006,BENIGN,cat_hostname,0,benign: cat_hostname v1,control,(?!.*),PASS,0,0,0,3.02,2026-05-23T12:42:40.886960+00:00
BENIGN-0007,BENIGN,cat_hostname,0,benign: cat_hostname v2,control,(?!.*),PASS,0,0,0,3.03,2026-05-23T12:42:43.911568+00:00
BENIGN-0008,BENIGN,cat_hostname,0,benign: cat_hostname v3,control,(?!.*),PASS,0,0,0,3.02,2026-05-23T12:42:46.936834+00:00
BENIGN-0009,BENIGN,df_h,0,benign: df_h v0,control,(?!.*),PASS,0,0,0,3.03,2026-05-23T12:42:49.958984+00:00
BENIGN-0010,BENIGN,df_h,0,benign: df_h v1,control,(?!.*),PASS,0,0,0,3.02,2026-05-23T12:42:52.990063+00:00
BENIGN-0011,BENIGN,df_h,0,benign: df_h v2,control,(?!.*),PASS,0,0,0,3.03,2026-05-23T12:42:56.012010+00:00
BENIGN-0012,BENIGN,df_h,0,benign: df_h v3,control,(?!.*),PASS,0,0,0,3.03,2026-05-23T12:42:59.040836+00:00
BENIGN-0013,BENIGN,free_m,0,benign: free_m v0,control,(?!.*),PASS,0,0,0,3.03,2026-05-23T12:43:02.071963+00:00
BENIGN-0014,BENIGN,free_m,0,benign: free_m v1,control,(?!.*),PASS,0,0,0,3.04,2026-05-23T12:43:05.101813+00:00
BENIGN-0015,BENIGN,free_m,0,benign: free_m v2,control,(?!.*),PASS,0,0,0,3.03,2026-05-23T12:43:08.138656+00:00
BENIGN-0016,BENIGN,free_m,0,benign: free_m v3,control,(?!.*),PASS,0,0,0,3.03,2026-05-23T12:43:11.173716+00:00
BENIGN-0017,BENIGN,uptime,0,benign: uptime v0,control,(?!.*),PASS,0,0,0,3.03,2026-05-23T12:43:14.202433+00:00
BENIGN-0018,BENIGN,uptime,0,benign: uptime v1,control,(?!.*),PASS,0,0,0,3.03,2026-05-23T12:43:17.229095+00:00
BENIGN-0019,BENIGN,uptime,0,benign: uptime v2,control,(?!.*),PASS,0,0,0,3.03,2026-05-23T12:43:20.260154+00:00
BENIGN-0020,BENIGN,uptime,0,benign: uptime v3,control,(?!.*),PASS,0,0,0,3.03,2026-05-23T12:43:23.286851+00:00
BENIGN-0021,BENIGN,date,0,benign: date v0,control,(?!.*),PASS,0,0,0,3.03,2026-05-23T12:43:26.312598+00:00
BENIGN-0022,BENIGN,date,0,benign: date v1,control,(?!.*),PASS,0,0,0,3.02,2026-05-23T12:43:29.340236+00:00
BENIGN-0023,BENIGN,date,0,benign: date v2,control,(?!.*),PASS,0,0,0,3.03,2026-05-23T12:43:32.364786+00:00
BENIGN-0024,BENIGN,date,0,benign: date v3,control,(?!.*),PASS,0,0,0,3.03,2026-05-23T12:43:35.392066+00:00
BENIGN-0025,BENIGN,uname_a,0,benign: uname_a v0,control,(?!.*),PASS,0,0,0,3.03,2026-05-23T12:43:38.419341+00:00
BENIGN-0026,BENIGN,uname_a,0,benign: uname_a v1,control,(?!.*),PASS,0,0,0,3.03,2026-05-23T12:43:41.448519+00:00
BENIGN-0027,BENIGN,uname_a,0,benign: uname_a v2,control,(?!.*),PASS,0,0,0,3.02,2026-05-23T12:43:44.477179+00:00
BENIGN-0028,BENIGN,uname_a,0,benign: uname_a v3,control,(?!.*),PASS,0,0,0,3.03,2026-05-23T12:43:47.501263+00:00
BENIGN-0029,BENIGN,id,0,benign: id v0,control,(?!.*),PASS,0,0,0,3.03,2026-05-23T12:43:50.528981+00:00
BENIGN-0030,BENIGN,id,0,benign: id v1,control,(?!.*),PASS,0,0,0,3.02,2026-05-23T12:43:53.557103+00:00
BENIGN-0031,BENIGN,id,0,benign: id v2,control,(?!.*),PASS,0,0,0,3.03,2026-05-23T12:43:56.576030+00:00
BENIGN-0032,BENIGN,id,0,benign: id v3,control,(?!.*),PASS,0,0,0,3.03,2026-05-23T12:43:59.603295+00:00
BENIGN-0033,BENIGN,whoami,0,benign: whoami v0,control,(?!.*),PASS,0,0,0,3.03,2026-05-23T12:44:02.634857+00:00
BENIGN-0034,BENIGN,whoami,0,benign: whoami v1,control,(?!.*),PASS,0,0,0,3.03,2026-05-23T12:44:05.669639+00:00
BENIGN-0035,BENIGN,whoami,0,benign: whoami v2,control,(?!.*),PASS,0,0,0,3.03,2026-05-23T12:44:08.698941+00:00
BENIGN-0036,BENIGN,whoami,0,benign: whoami v3,control,(?!.*),PASS,0,0,0,3.02,2026-05-23T12:44:11.728491+00:00
BENIGN-0037,BENIGN,pwd,0,benign: pwd v0,control,(?!.*),PASS,0,0,0,3.02,2026-05-23T12:44:14.750204+00:00
BENIGN-0038,BENIGN,pwd,0,benign: pwd v1,control,(?!.*),PASS,0,0,0,3.02,2026-05-23T12:44:17.774795+00:00
BENIGN-0039,BENIGN,pwd,0,benign: pwd v2,control,(?!.*),PASS,0,0,0,3.02,2026-05-23T12:44:20.793600+00:00
BENIGN-0040,BENIGN,pwd,0,benign: pwd v3,control,(?!.*),PASS,0,0,0,3.02,2026-05-23T12:44:23.818638+00:00
BENIGN-0041,BENIGN,which_ls,0,benign: which_ls v0,control,(?!.*),PASS,0,0,0,3.03,2026-05-23T12:44:26.840670+00:00
BENIGN-0042,BENIGN,which_ls,0,benign: which_ls v1,control,(?!.*),PASS,0,0,0,3.03,2026-05-23T12:44:29.869620+00:00
BENIGN-0043,BENIGN,which_ls,0,benign: which_ls v2,control,(?!.*),PASS,0,0,0,3.03,2026-05-23T12:44:32.896083+00:00
BENIGN-0044,BENIGN,which_ls,0,benign: which_ls v3,control,(?!.*),PASS,0,0,0,3.03,2026-05-23T12:44:35.921531+00:00
BENIGN-0045,BENIGN,env,0,benign: env v0,control,(?!.*),PASS,0,0,0,3.02,2026-05-23T12:44:38.950763+00:00
BENIGN-0046,BENIGN,env,0,benign: env v1,control,(?!.*),PASS,0,0,0,3.03,2026-05-23T12:44:41.973714+00:00
BENIGN-0047,BENIGN,env,0,benign: env v2,control,(?!.*),PASS,0,0,0,3.03,2026-05-23T12:44:45.009856+00:00
BENIGN-0048,BENIGN,env,0,benign: env v3,control,(?!.*),PASS,0,0,0,3.02,2026-05-23T12:44:48.039440+00:00
BENIGN-0049,BENIGN,history,0,benign: history v0,control,(?!.*),PASS,0,0,0,3.02,2026-05-23T12:44:51.061171+00:00
BENIGN-0050,BENIGN,history,0,benign: history v1,control,(?!.*),PASS,0,0,0,3.03,2026-05-23T12:44:54.083058+00:00
BENIGN-0051,BENIGN,history,0,benign: history v2,control,(?!.*),PASS,0,0,0,3.02,2026-05-23T12:44:57.109498+00:00
BENIGN-0052,BENIGN,history,0,benign: history v3,control,(?!.*),PASS,0,0,0,3.02,2026-05-23T12:45:00.132411+00:00
BENIGN-0053,BENIGN,hostname,0,benign: hostname v0,control,(?!.*),PASS,0,0,0,3.02,2026-05-23T12:45:03.156243+00:00
BENIGN-0054,BENIGN,hostname,0,benign: hostname v1,control,(?!.*),PASS,0,0,0,3.02,2026-05-23T12:45:06.177569+00:00
BENIGN-0055,BENIGN,hostname,0,benign: hostname v2,control,(?!.*),PASS,0,0,0,3.02,2026-05-23T12:45:09.199177+00:00
BENIGN-0056,BENIGN,hostname,0,benign: hostname v3,control,(?!.*),PASS,0,0,0,3.03,2026-05-23T12:45:12.219063+00:00
BENIGN-0057,BENIGN,readlink_self,0,benign: readlink_self v0,control,(?!.*),PASS,0,0,0,3.02,2026-05-23T12:45:15.246884+00:00
BENIGN-0058,BENIGN,readlink_self,0,benign: readlink_self v1,control,(?!.*),PASS,0,0,0,3.02,2026-05-23T12:45:18.271983+00:00
BENIGN-0059,BENIGN,readlink_self,0,benign: readlink_self v2,control,(?!.*),PASS,0,0,0,3.03,2026-05-23T12:45:21.297146+00:00
BENIGN-0060,BENIGN,readlink_self,0,benign: readlink_self v3,control,(?!.*),PASS,0,0,0,3.03,2026-05-23T12:45:24.325404+00:00
BENIGN-0061,BENIGN,stat_etc_pwd,0,benign: stat_etc_pwd v0,control,(?!.*),PASS,0,0,0,3.03,2026-05-23T12:45:27.352016+00:00
BENIGN-0062,BENIGN,stat_etc_pwd,0,benign: stat_etc_pwd v1,control,(?!.*),PASS,0,0,0,3.03,2026-05-23T12:45:30.378646+00:00
BENIGN-0063,BENIGN,stat_etc_pwd,0,benign: stat_etc_pwd v2,control,(?!.*),PASS,0,0,0,3.03,2026-05-23T12:45:33.405402+00:00
BENIGN-0064,BENIGN,stat_etc_pwd,0,benign: stat_etc_pwd v3,control,(?!.*),PASS,0,0,0,3.03,2026-05-23T12:45:36.433730+00:00
BENIGN-0065,BENIGN,ls_etc,0,benign: ls_etc v0,control,(?!.*),PASS,0,0,0,3.03,2026-05-23T12:45:39.460413+00:00
BENIGN-0066,BENIGN,ls_etc,0,benign: ls_etc v1,control,(?!.*),PASS,0,0,0,3.02,2026-05-23T12:45:42.494059+00:00
BENIGN-0067,BENIGN,ls_etc,0,benign: ls_etc v2,control,(?!.*),PASS,0,0,0,3.03,2026-05-23T12:45:45.516450+00:00
BENIGN-0068,BENIGN,ls_etc,0,benign: ls_etc v3,control,(?!.*),PASS,0,0,0,3.03,2026-05-23T12:45:48.543309+00:00
BENIGN-0069,BENIGN,head_meminfo,0,benign: head_meminfo v0,control,(?!.*),PASS,0,0,0,3.02,2026-05-23T12:45:51.569345+00:00
BENIGN-0070,BENIGN,head_meminfo,0,benign: head_meminfo v1,control,(?!.*),PASS,0,0,0,3.03,2026-05-23T12:45:54.590472+00:00
BENIGN-0071,BENIGN,head_meminfo,0,benign: head_meminfo v2,control,(?!.*),PASS,0,0,0,3.03,2026-05-23T12:45:57.620660+00:00
BENIGN-0072,BENIGN,head_meminfo,0,benign: head_meminfo v3,control,(?!.*),PASS,0,0,0,3.03,2026-05-23T12:46:00.646835+00:00
BENIGN-0073,BENIGN,top_n1,0,benign: top_n1 v0,control,(?!.*),PASS,0,0,0,3.27,2026-05-23T12:46:03.676540+00:00
BENIGN-0074,BENIGN,top_n1,0,benign: top_n1 v1,control,(?!.*),PASS,0,0,0,3.26,2026-05-23T12:46:06.942013+00:00
BENIGN-0075,BENIGN,top_n1,0,benign: top_n1 v2,control,(?!.*),PASS,0,0,0,3.27,2026-05-23T12:46:10.203712+00:00
BENIGN-0076,BENIGN,top_n1,0,benign: top_n1 v3,control,(?!.*),PASS,0,0,0,3.26,2026-05-23T12:46:13.469076+00:00
BENIGN-0077,BENIGN,ps_ef,0,benign: ps_ef v0,control,(?!.*),PASS,0,0,0,3.06,2026-05-23T12:46:16.732939+00:00
BENIGN-0078,BENIGN,ps_ef,0,benign: ps_ef v1,control,(?!.*),PASS,0,0,0,3.06,2026-05-23T12:46:19.795097+00:00
BENIGN-0079,BENIGN,ps_ef,0,benign: ps_ef v2,control,(?!.*),PASS,0,0,0,3.06,2026-05-23T12:46:22.859663+00:00
BENIGN-0080,BENIGN,ps_ef,0,benign: ps_ef v3,control,(?!.*),PASS,0,0,0,3.06,2026-05-23T12:46:25.921247+00:00
BENIGN-0081,BENIGN,lsb_release,0,benign: lsb_release v0,control,(?!.*),PASS,0,0,0,3.04,2026-05-23T12:46:28.985213+00:00
BENIGN-0082,BENIGN,lsb_release,0,benign: lsb_release v1,control,(?!.*),PASS,0,0,0,3.04,2026-05-23T12:46:32.021943+00:00
BENIGN-0083,BENIGN,lsb_release,0,benign: lsb_release v2,control,(?!.*),PASS,0,0,0,3.04,2026-05-23T12:46:35.058426+00:00
BENIGN-0084,BENIGN,lsb_release,0,benign: lsb_release v3,control,(?!.*),PASS,0,0,0,3.04,2026-05-23T12:46:38.099585+00:00
BENIGN-0085,BENIGN,ip_a,0,benign: ip_a v0,control,(?!.*),PASS,0,0,0,3.04,2026-05-23T12:46:41.143701+00:00
BENIGN-0086,BENIGN,ip_a,0,benign: ip_a v1,control,(?!.*),PASS,0,0,0,3.03,2026-05-23T12:46:44.179996+00:00
BENIGN-0087,BENIGN,ip_a,0,benign: ip_a v2,control,(?!.*),PASS,0,0,0,3.03,2026-05-23T12:46:47.207238+00:00
BENIGN-0088,BENIGN,ip_a,0,benign: ip_a v3,control,(?!.*),PASS,0,0,0,3.03,2026-05-23T12:46:50.238307+00:00
BENIGN-0089,BENIGN,ss_t,0,benign: ss_t v0,control,(?!.*),PASS,0,0,0,3.05,2026-05-23T12:46:53.267496+00:00
BENIGN-0090,BENIGN,ss_t,0,benign: ss_t v1,control,(?!.*),PASS,0,0,0,3.05,2026-05-23T12:46:56.327066+00:00
BENIGN-0091,BENIGN,ss_t,0,benign: ss_t v2,control,(?!.*),PASS,0,0,0,3.04,2026-05-23T12:46:59.377635+00:00
BENIGN-0092,BENIGN,ss_t,0,benign: ss_t v3,control,(?!.*),PASS,0,0,0,3.05,2026-05-23T12:47:02.414184+00:00
BENIGN-0093,BENIGN,netstat,0,benign: netstat v0,control,(?!.*),PASS,0,0,0,3.03,2026-05-23T12:47:05.461257+00:00
BENIGN-0094,BENIGN,netstat,0,benign: netstat v1,control,(?!.*),PASS,0,0,0,3.03,2026-05-23T12:47:08.493438+00:00
BENIGN-0095,BENIGN,netstat,0,benign: netstat v2,control,(?!.*),PASS,0,0,0,3.03,2026-05-23T12:47:11.524831+00:00
